text	label
until next time!	goodbye
cya later	goodbye
nice to see you again	goodbye
fairwell	goodbye
it was nice to catch up with you	goodbye
i'll talk to you later ai	goodbye
thanks, bye	goodbye
i’m leaving-goodbye!	goodbye
see you around	goodbye
it was great talking to you	goodbye
bye for now	goodbye
it was very good to talk to you	goodbye
i'm out of here	goodbye
see you later, alligator	goodbye
farewell!	goodbye
bye bye!	goodbye
i'm outta here!	goodbye
it was a pleasure talking to you, goodbye now	goodbye
talk later	goodbye
talk to you later	goodbye
ai goodbye	goodbye
it was good to talk to you today	goodbye
i enjoyed our talk, bye	goodbye
bye-bye	goodbye
i have to go ai goodbye	goodbye
i'm glad i got to talk to you	goodbye
it is time to say goodbye	goodbye
later gator!	goodbye
it was great to speak with you	goodbye
it was nice to chat	goodbye
this was a nice chat, goodbye	goodbye
that's all i need, i'm going now	goodbye
adios	goodbye
catch you around	goodbye
it was great chatting with you	goodbye
sayonara	goodbye
see you again soon	goodbye
i'm saying goodbye now	goodbye
thanks for your help, goodbye!	goodbye
nice seeing you bye	goodbye
it was nice to speak with you	goodbye
this was a nice conversation	goodbye
a pleasure as always to speak with you, bye	goodbye
it was a pleasure talking to you	goodbye
thank you goodbye	goodbye
that will be all have a nice day!	goodbye
buhbye	goodbye
goodnight	goodbye
peace	goodbye
bye!	goodbye
have a good day, bye	goodbye
i enjoyed speaking with you	goodbye
adios ai	goodbye
signing off	goodbye
it was nice chatting with you	goodbye
see ya later	goodbye
it was pleasant having a conversation with you	goodbye
later, thanks for chatting	goodbye
tell me how you are doing	greeting
hows are ya	greeting
how is my ai doing	greeting
hola	greeting
how are things going	greeting
how's it going with you	greeting
ai, how are you doing	greeting
are things going well for you	greeting
hello siri	greeting
good day	greeting
hi, how are you today	greeting
whats up	greeting
how is everything going for you	greeting
hiya!	greeting
how are things	greeting
heyo	greeting
hey, ai	greeting
hi there, how are things	greeting
how do you feel	greeting
how're you doing	greeting
hello there, good morning	greeting
hey, how are you	greeting
hey, what's new	greeting
hello there!	greeting
are you good	greeting
hello, how are you	greeting
how are you doing today, ai	greeting
hi there	greeting
how's everything	greeting
how's it hanging	greeting
how are you doing, ai	greeting
how ya been	greeting
how are you doing	greeting
whats up with you	greeting
hey how's it hanging	greeting
yo	greeting
so how is everything	greeting
are you doing ok	greeting
greetings to you	greeting
hi how are you	greeting
well hello	greeting
hello there ai	greeting
would you tell me how the ai is doing	greeting
hello, what's up	greeting
hi! are you doing okay	greeting
good to see you	greeting
hola!	greeting
hey what's up	greeting
hey how's it going	greeting
i'd like to know how you are doing	greeting
are you okay right now	greeting
hey hey!	greeting
hello how's it going	greeting
how is your day	greeting
hello, how's your day	greeting
hi	greeting
what's happening	greeting
are you well	greeting
bonjour	greeting
how is it going my friend	greeting
tell me how busy macaroni grill will be around 8 pm	how_busy
what's the table wait at applebees	how_busy
at 5 pm, is kaya very busy	how_busy
how long would i need to wait for a table at ihop right now	how_busy
how busy is imanas tei at 7 dinner	how_busy
what is the average wait time at the cheese cake factory	how_busy
what's the typical wait time for mr joes pizza	how_busy
for toby's, is it busy around six	how_busy
would you say that red lobster's pretty buy at noon	how_busy
how long is the wait at chipotle right now	how_busy
i wanna know how busy denny's is at 5 am	how_busy
is the wait at pizza hut long	how_busy
around 5 pm, how busy is kaya	how_busy
what is the best time to go to get a burger without a line	how_busy
is the resataurant busy at 5:00 pm	how_busy
what is the wait time for torris	how_busy
how long will it take to get seated at needham's	how_busy
how long is the wait at fridays	how_busy
is mr joes pizza available for a seating	how_busy
are cool people at the bar at 9:00 pm	how_busy
how long is the wait at chipotle	how_busy
check to see how long of a wait i would be facing if i go to outback steakhouse	how_busy
i would like to find out if macaroni grill will be busy around 7:00 pm	how_busy
do you know how busy outback steakhouse tends to be at 7:00 pm	how_busy
how busy does outback get around 7pm	how_busy
how long would the wait at the restaurant be	how_busy
how long is the wait at buffalo wild wings	how_busy
check the wait time for macaroni grill	how_busy
around nine, is ambrosio busy	how_busy
how busy will golden corral be at 7:30 tonight	how_busy
how long is the wait at applebee's	how_busy
can you tell me how busy outback steakhouse will be at 7:30 pm	how_busy
how long should i expect to wait at the cheesecake factory before getting seated	how_busy
is that place busy around dinner time	how_busy
will i be able to get a seat at 5pm	how_busy
is sage busy around noon	how_busy
can you tell me if there's a lot of wait time at wendy's around 8am	how_busy
at four, how much business does georgio have	how_busy
how busy is kaya around 5 pm	how_busy
tell me how busy red robin is at 5 pm	how_busy
tell me mr joes pizza average wait time	how_busy
how long is the restaurant line before we go	how_busy
if i go to olive garden at 4 pm, how busy will it be	how_busy
