text	label
A cash withdrawal has been done that I didn't do.	cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money	cash_withdrawal_not_recognised
A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?	cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!	cash_withdrawal_not_recognised
help, I see money missing I didn't take out.	cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make	cash_withdrawal_not_recognised
There are funds in my app that I did not receive.	cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make	cash_withdrawal_not_recognised
I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.	cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.	cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.	cash_withdrawal_not_recognised
Cash I did not get showed up in my account	cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?	cash_withdrawal_not_recognised
I see in the app some cash was withdrawn, but it's not mine.	cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!	cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.	cash_withdrawal_not_recognised
Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.	cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?	cash_withdrawal_not_recognised
Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me	cash_withdrawal_not_recognised
There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.	cash_withdrawal_not_recognised
Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.	cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.	cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize	cash_withdrawal_not_recognised
My bank app said that I got cash from an ATM, but that's a mistake.	cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?	cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.	cash_withdrawal_not_recognised
Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?	cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP	cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?	cash_withdrawal_not_recognised
I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?	change_pin
Please tell me how to change my pin.	change_pin
Can I change my PIN without going to a bank?	change_pin
Can I change my PIN without being physically present?	change_pin
Can I change my PIN abroad?	change_pin
Can I change my PIN remotely?	change_pin
I want to change my PIN - do I need to be in a bank?	change_pin
Do I have to go to an actual bank to change my PIN?	change_pin
While on vacation in Spain I think someone saw my PIN and I now need to change it, can I do this at an ATM in Spain?	change_pin
What do I have to do to change my pin?	change_pin
Can I change my PIN at my local bank?	change_pin
Do I need to speak to a representative to change my pin?	change_pin
Am I allowed to change my PIN anywhere?	change_pin
Can I change my pin at ATMs?  If so, what ones?	change_pin
Can I change my pin number at a cash machine?	change_pin
How can I alteration my PIN?	change_pin
Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.	change_pin
In what way can I change my PIN and where do I need to be?	change_pin
Can you tell me where  can change my PIN?	change_pin
I want a new PIN please.	change_pin
I want to create a new pin.	change_pin
Can I change my PIN if I want to?	change_pin
Do I have to go to the bank to change my PIN?	change_pin
At what ATM can I change my PIN?	change_pin
Please help me set up a new PIN.	change_pin
Is it possible for me to change my PIN number?	change_pin
Is it possible to change my pin if i am out of the country?	change_pin
Can I change my pin at a cash machine?	change_pin
At what cash machines can I change my PIN?	change_pin
Can I pick a new PIN?	change_pin
I can't freeze my account as I need the card as I am traveling, how do I change my pin?	change_pin
I want to choose a new PIN.	change_pin
Change my pin?	change_pin
I think someone saw my PIN and I am on vacation in Spain, can I change it locally at an ATM?	change_pin
If i want to change my pin number can I directly from an ATM?	change_pin
Please help me change my PIN.	change_pin
How can I change my PIN even though I'm out of the country in Austria at the moment?	change_pin
Can I change my pin at an atm?	change_pin
Can I change my PIN without going to a bank branch?	change_pin
I would like to change the the PIN on my card.	change_pin
Can I reset my PIN?	change_pin
Tell me what ATMs allow me to change my PIN.	change_pin
Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.	change_pin
Which cash machines will allow me to change my PIN?	change_pin
Can I change my PIN?	change_pin
Is it possible to change my PIN?	change_pin
Can I change my PIN at any cash machines?	change_pin
Can my PIN changed remotely without visiting a bank?	change_pin
I want to change my pin number from an ATM. Is this possible?	change_pin
Can I get a new pin number at any ATM using my card?	change_pin
May I change my PIN?	change_pin
Where can I update my pin number?	change_pin
Are their certain cash machines where I can change my pin?	change_pin
How do I change my pin while traveling?	change_pin
I think someone is using my card without my permission!	compromised_card
