text	label
"From: svoboda@rtsg.mot.com (David Svoboda)Subject: Re: where to put your helmetIn article <10498.97.uupcb@compdyn.questor.org> ryan_cousineau@compdyn.questor.org (Ryan Cousineau)  writes:||Another good place for your helmet is your mirror (!). I kid you not. If|you own a typical standard or other bike with fairly average mirrors|that screw into your handlebars, your helmet should fit over your mirror|and be fairly stable. BUTT, BUTT, THEN YU W0NT BE ABLE T0 $EE THE CAR$ $NEAK!G UP BEHIND YU ANDP0P A WHHHEEEEELLLLEEEEE T0 D!TCHUM AND THE CHICK$ DIG IT!Seriously, though, putting a helmet on a mirror is inadvisable becauseyou are then resting the weight of the helmet on the fragile foamliner that is expected to cushion your noggin.  And once crushed, thatfoam never pops back.A variation of mirror hanging thing is what I do; with the bike on thesidestand (hey, the centerstand is for maintenance) I turn the wheel tothe stop (left) and can hang the helmet by the chin-bar on the rightgrip.  There is no crushable foam in the chin-bar, and it is prettysecure on there (as long as the forks are locked).  If I have to leavethe helmet with the parked bike (and the bags aren't on/full), that isabout the most stable place.Dave Svoboda (svoboda@void.rtsg.mot.com)    | ""I'm getting tired of90 Concours 1000 (Mmmmmmmmmm!)              |  beating you up, Dave.84 RZ 350 (Ring Ding) (Woops!)              |  You never learn.""AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth ""Bruiser"" Dixon"	rec.motorcycles
"From: sanjay@kin.lap.upenn.edu (Sanjay Sinha)Subject: Re: New to Motorcycles...In article <13612@news.duke.edu> infante@acpub.duke.edu (Andrew  Infante) writes::>Curtis JAckson pens...:>:>""MSF course...$140""::Shyah!::The one here only costs $35!::(Izzat a deal or what?! :)They are free in Philadelphia....   :-)--    '81 CB650 						DoD #1224	   I would give my right arm to be ambidextrous!"	rec.motorcycles
"From: tcora@pica.army.mil (Tom Coradeschi)Subject: Re: So, do any XXXX, I mean police officers read this stuff?jrlaf@sgi502.msd.lmsc.lockheed.com (J. R. Laferriere) wrote:> > I was just wondering if there were any law officers that read this.  I have> several questions I would like to ask pertaining to motorcycles and cops.> And please don't say get a vehicle code, go to your local station, or obvious> things like that.  My questions would not be found in those places nor> answered face to face with a real, live in the flesh, cop.> If your brother had a friend who had a cousin whos father was a cop, etc.> don't bother writing in.  Thanks.Um. Would you mind telling us what state/municipality you live in? Thereare different laws in different places, you know.                  tom coradeschi <+> tcora@pica.army.mil    ""Usenet is like a herd of performing elephants with diarrhea -- massive,difficult to redirect, awe-inspiring, entertaining, and a source of mind-boggling amounts of excrement when you least expect it.""                                                    --gene spafford, 1992"	rec.motorcycles
From: bclarke@galaxy.gov.bc.caSubject: Re: Your opinion and what it means to me.C'mon you guys.  Motorcycles & booze don't mix. Nuff said.-- Bruce Clarke       B.C. Environment                   e-mail: bclarke@galaxy.gov.bc.ca	rec.motorcycles
From: azw@aber.ac.uk (Andy Woodward)Subject: Re: Freezing and Riding>every spec of alertness to keep from getting squished, otherwise it's not>only dangerous, it's unpleasant. The same goes for cold and fatigue, as I>once took a half hour nap at a gas station to insure that I would make itYeah, hypothermia is MUCH more detrimemtal to your judgement and reactionsthan people realise. I wish I had the patience to stop when I should. Oneday I'll pay for it....If you  begin to shiver - STOP and warm up thoroughly. If you leave ittill the shivering stops, this doesnt mean you're OK again, it means you're a danger to yourself and everyone else on the road - your brainand body are working about as fast as a tree grows. You will not realisethis yourself till you hit something. The next stage is passing out. This usually means falling off.	rec.motorcycles
"From: joe@rider.cactus.org (Joe Senner)Subject: Re: BMW MOA members read this!vech@Ra.MsState.Edu (Craig A. Vechorik) writes:]I wrote the slash two blues for a bit of humor which seems to be lacking]in the MOA Owners News, when most of the stuff is ""I rode the the first]day, I saw that, I rode there the second day, I saw this"" I admit it was a surprise to find something interesting to read in the most boring and worthless mag of all the ones I get.]any body out there know were the sense if humor went in people?]I though I still had mine, but I dunno... I think most people see your intended humor, I do, I liked the article.you seem to forget that you've stepped into the political arena. as wellintentioned as you may intend something you're walking through a chinastore carrying that /2 on your head. everything you say or do says somethingabout how you would represent the membership on any given day. you don'thave to look far in american politics to see what a few light heartedjokes about one segment of the population can do to someone in the limelight.OBMoto: I did manage to squeak in a reference to a /2 ;-)-- Joe Senner                                                joe@rider.cactus.orgAustin Area Ride Mailing List                            ride@rider.cactus.orgTexas SplatterFest Mailing List                          fest@rider.cactus.org"	rec.motorcycles
"From: keith@balrog.dseg.ti.com (Keith A. Schauer)Subject: Re: Riceburner RespectIn article <C5qIwz.DJM@cbnewsm.cb.att.com> shz@mare.att.com (Keeper of the 'Tude) writes:>>The only consolation was that she had trouble scraping together the $35>while $500 is not quite one week's beer money for me...>>- Roid	Well know I know how you can afford a Harley.-- Keith Schauer		Texas Instruments	Plain O, Texas80 CB900 Custom		DoD #0901		In an insane society, the sane man must appear insane.AMA			My company disavows any knowledge of my actions."	rec.motorcycles
From: jlevine@rd.hydro.on.ca (Jody Levine)Subject: Re: Countersteering_FAQ please postIn article <1993Apr15.200857.10631@adobe.com> cjackson@adobe.com (Curtis Jackson) writes:>>So perhaps it is only *some* waterski bikes on which one countersteers...A Sea Doo is a boat. It turns by changing the angle of the duct behind thepropeller. A waterski bike looks like a motorcycle but has a ski where eachwheel should be. Its handlebars are connected through a familiar lookingsteering head to the front ski. It handles like a motorcycle.I've        bike                      like       | Jody Levine  DoD #275 kV     got a       you can        if you      -PF  | Jody.P.Levine@hydro.on.ca                         ride it                 | Toronto, Ontario, Canada	rec.motorcycles
"From: jamesf@apple.com (Jim Franklin)Subject: Re: Tracing license plates of BDI cagers?In article <1993Apr8.202746.12159@adobe.com>, cjackson@adobe.com (CurtisJackson) wrote:> > Good advice, of course. Thanks, Hesh. Time to go back for a Zen> refresher course.> > ""Imagine you are a lily, gently floating in a still, darkened pool.""And some BDC in a Volvo comes careening off the freeway and lands on top ofyou in said pool. You can't win.jim*   Jim Franklin * jamesf@apple.com        Jim Bob & Sons                 ** 1987 Cagiva Alazzurra 650         |    .signature remodling       ** 1969 Triumph 650 (slalom champ) |     Low price$ Quality workman-     * * DoD #469               KotP(un) |               ship       *                                         Call today for free estimit"	rec.motorcycles
From: speedy@engr.latech.edu (Speedy Mercer)Subject: Re: So, do any XXXX, I mean police officers read this stuff?In article <1993Apr20.163629.29153@iscnvx.lmsc.lockheed.com> jrlaf@sgi502.msd.lmsc.lockheed.com (J. R. Laferriere) writes:>I was just wondering if there were any law officers that read this.  I have>several questions I would like to ask pertaining to motorcycles and cops.>And please don't say get a vehicle code, go to your local station, or obvious>things like that.  My questions would not be found in those places nor>answered face to face with a real, live in the flesh, cop.>If your brother had a friend who had a cousin whos father was a cop, etc.>don't bother writing in.  Thanks.I just gotta ask... What ARE these questions you want to ask an active cop?Working on your DoD qualfications? B-) ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----                          Stolen Taglines...              * God is real, unless declared integer. *            * I came, I saw, I deleted all your files. *         * Black holes are where God is dividing by zero. *        * The world will end in 5 minutes. Please log out. *       * Earth is 98% full.... please delete anyone you can. *	rec.motorcycles
"From: irwin@cmptrc.lonestar.org (Irwin Arnstein)Subject: Re: Cultural EnquiriesIn article <1phuse$5u1@sixgun.East.Sun.COM> egreen@east.sun.com writes:>In article 28712@aber.ac.uk, azw@aber.ac.uk (Andy Woodward) writes:>>Two questions that fascinate me:->>Check you local blue light special for a sale on lives...>>>1) Why are rednecks called rednecks?>>The origin of the slang is probably a reference to a sunburned neck,>often obtained while performing honest work outdoors.  The neck is>specified to distinguish these people, whose shirt-protected chest and>back are pale, from the elitist wealthy, who, in their idiotic quest>for darker skin pigmentation as a badge of leisure time, overdo it and>get full-body sunburns.>More like those who use their backs instead of their minds to maketheir living who are usually ignorant and intolerant of anything outsideof their group or level of understanding.-- -------------------------------------------------------------------------""Tuba"" (Irwin)      ""I honk therefore I am""       CompuTrac-Richardson,Txirwin@cmptrc.lonestar.org    DoD #0826            (R75/6)-------------------------------------------------------------------------"	rec.motorcycles
